 0.5681276077531884,2.348501085357705,3.3730233174722852,177.48885571303975,0.08505852524422491,3.0000000000000107,15.976387757658156,0.0,77.61180966349062,0.0
 0.5766521443700178,2.3476674337932937,3.3730502375588323,178.15046042641458,0.11063213509471316,3.000000000000008,7.021875090699263,0.0,44.485084168712746,0.0
 0.5851891282350158,2.346613995599555,3.3730772666482944,178.53022887219595,0.13624308668970717,2.999999999999995,3.706677677306057,0.0,28.951329372658932,0.0
 0.5937142056469625,2.3453437867263345,3.3731043829400886,178.77704119627666,0.16181831892554735,2.9999999999999933,2.19968667964157,0.0,20.41768911036589,0.0
 0.602216243930267,2.3438598231234757,3.3731315646336317,178.95063317074957,0.1873244337754605,2.999999999999987,1.4163267839518374,0.0,15.223681469388865,0.0
 0.610689401556803,2.3421651207408245,3.3731587899283406,179.0796258234959,0.2127439066550685,3.0,0.9685745962859551,0.0,11.826151478368168,0.0
 0.6191302893424254,2.3402626955282244,3.373186037023632,179.17944904106056,0.23806657001193576,2.9999999999999836,0.6938505146278947,0.0,9.481574126137279,0.0
 0.627536780856479,2.338155563435521,3.373213284118924,179.25915581349182,0.26328604455409654,3.0,0.5157570253647478,0.0,7.795342724600799,0.0
 0.6359074535150883,2.335846740412558,3.3732405094136335,179.32440807570111,0.28839806252992417,2.9999999999999867,0.3951155334529357,0.0,6.542057190864116,0.0
 0.6442413020758091,2.3333392424091803,3.373267691107176,179.37892858960535,0.3133996082120865,2.99999999999998,0.31039928297509223,0.0,5.585292647908936,0.0
 0.6525375813147566,2.330636085375233,3.3732948073989704,179.42526573704365,0.33828844592892887,2.9999999999999867,0.2491000432567091,0.0,4.838514352652935,0.0
 0.6607957146877826,2.32774028526056,3.3733218364884325,179.46522283389515,0.3630628460480069,2.9999999999999867,0.2036054200589815,0.0,4.244663848946179,0.0
 0.6690152387967676,2.324654858015006,3.3733487565749796,179.5001119507361,0.38772141837496193,3.0000000000000133,0.1690983669338301,0.0,3.764871687650529,0.0
 0.6771957682871979,2.321382819588416,3.3733755458580292,179.5309105946046,0.4122630068462527,3.0000000000000067,0.14242747554032203,0.0,3.3719122785918176,0.0
 0.6853369729107518,2.3179271859306345,3.3734021825369975,179.5583620224373,0.4366866207169146,3.0000000000000067,0.12147080830818002,0.0,3.046252233651957,0.0
 0.6934385620998091,2.314290972991506,3.3734286448113022,179.5830415066006,0.4609913882840866,2.9999999999999933,0.10476322919552788,0.0,2.7735803634375418,0.0
 0.7015002743294627,2.3104771967208753,3.37345491088036,179.60540131333644,0.4851765249730472,2.9999999999999862,0.09127044201881164,0.0,2.5432164504929053,0.0
 0.7095218696162111,2.306488873068587,3.3734809589435883,179.6258019664289,0.5092413108332924,3.0,0.08024779629405948,0.0,2.347058696799333,0.0
 0.7175031241225487,2.3023290179844857,3.3735067672004035,179.64453443922937,0.5331850743523051,3.0,0.07114967169074388,0.0,2.1788709581334307,0.0
 0.7254438262064062,2.2980006474184154,3.3735323138502236,179.6618362043871,0.5570071806038779,3.0000000000000138,0.06356990097544216,0.0,2.0337899032091364,0.0
 0.7333437734813664,2.2935067773202213,3.3735575770924644,179.67790303739076,0.5807070224287584,3.000000000000014,0.05720177987724318,0.0,1.9079777636458584,0.0
 0.741202770596462,2.288850423639748,3.373582535126544,179.69289782913094,0.6042840137740454,3.000000000000014,0.0518106825272633,0.0,1.7983735410891772,0.0
 0.7490206275364086,2.2840346023268405,3.3736071661518783,179.70695725619976,0.6277375845938853,3.0,0.04721498417949149,0.0,1.7025119407339393,0.0
 0.7567971583036974,2.2790623293313432,3.373631448367885,179.72019689268853,0.6510671768957516,2.999999999999986,0.04327255039930405,0.0,1.6183897940673355,0.0
 0.7645321798845672,2.2739366206030995,3.3736553599739816,179.73271517267193,0.6742722416383609,2.999999999999986,0.03987103711974083,0.0,1.5443662117642558,0.0
 0.772225511428542,2.2686604920919557,3.3736788791695838,179.74459649396437,0.6973522362702851,2.999999999999986,0.03692082504261479,0.0,1.4790870745595164,0.0
 0.7798769735904453,2.2632369597477555,3.3737019841541103,179.7559136727495,0.7203066227559949,3.0,0.03434981552062868,0.0,1.421427338816342,0.0
 0.7874863879972315,2.257669039520344,3.373724653126977,179.76672990241968,0.7431348659763534,2.9999999999999853,0.032099540578879975,0.0,1.3704464492237052,0.0
 0.7950535768116377,2.2519597473595647,3.3737468642876007,179.77710032946098,0.765836432419572,3.0,0.030122239970193827,0.0,1.3253536268006862,0.0
 0.8025783623715534,2.246112099215264,3.3737685958353993,179.7870733312937,0.7884107890993192,2.9999999999999853,0.02837863442626125,0.0,1.285480576933216,0.0
 0.8100605668890948,2.240129111037285,3.3737898259697894,179.79669155987364,0.8108574026519431,2.9999999999999853,0.026836212043848347,0.0,1.2502598477593867,0.0
 0.8175000121970669,2.234013798775473,3.373810532890188,179.80599279963184,0.8331757385758596,3.000000000000015,0.025467905473702205,0.0,1.2192075812979941,0.0
 0.8248965195333191,2.2277691783796727,3.3738306947960117,179.8150106774513,0.8553652605846161,3.0,0.024251047987925187,0.0,1.1919096228288917,0.0
 0.8322499093555604,2.221398265799728,3.3738502898866787,179.82377525354084,0.8774254300513402,3.000000000000015,0.02316656812550469,0.0,1.1680103140389613,0.0
 0.8395600011807938,2.214904076985485,3.373869296361605,179.8323135161893,0.8993557055270401,2.999999999999985,0.02219833630183668,0.0,1.147203333132269,0.0
 0.846826613444759,2.2082896278867867,3.3738876924202077,179.84064979799908,0.9211555423189357,3.0,0.02133264998228036,0.0,1.1292242315441008,0.0
 0.8540495633776867,2.2015579344534784,3.3739054562619044,179.84880612808658,0.9428243921177188,3.0,0.02055782305231029,0.0,1.1138442792082393,0.0
 0.8612286668934112,2.1947120126354043,3.373922566086111,179.8568025314674,0.9643617026648923,3.0,0.01986384735921801,0.0,1.1008653662322905,0.0
 0.868363738489448,2.18775487838241,3.3739390000922462,179.8646572846731,0.9857669174530028,2.9999999999999845,0.019242121590987114,0.0,1.0901157954977503,0.0
 0.8754545911560985,2.1806895476443393,3.373954736479726,179.87238713516854,1.0070394754529544,3.0000000000000315,0.01868522809044575,0.0,1.0814467434570547,0.0
 0.8825010362929853,2.1735190363710366,3.3739697534479673,179.8800074903148,1.0281788108636147,3.0,0.018186753847805853,0.0,1.0747293227838466,0.0
 0.8895028836317171,2.166246360512347,3.373984029196387,179.88753258096335,1.0491843528798104,3.0,0.01774113350651023,0.0,1.0698521035859199,0.0
 0.8964599411636066,2.158874536018115,3.373997541924403,179.89497560359862,1.0700555254754787,2.999999999999984,0.017343534279706797,0.0,1.0667190321744136,0.0
 0.9033720150715334,2.1514065788381864,3.3740102698314316,179.902348844388,1.090791747199259,2.999999999999984,0.01698974133021806,0.0,1.0652476725099542,0.0
 0.9102389096652166,2.1438455049224032,3.3740221911168904,179.9096637878713,1.1113924309803085,3.0,0.016676080468706375,0.0,1.065367720935715,0.0
 0.9170604273192442,2.1361943302206123,3.374033283980195,179.9169312125877,1.1318569839423913,3.0,0.016399339458579975,0.0,1.0670197461429054,0.0
 0.9238363684133543,2.1284560706826574,3.3740435266207642,179.92416127553383,1.1521848072247214,2.9999999999999836,0.01615670914956604,0.0,1.0701541377049095,0.0
 0.9305665312744889,2.120633742258383,3.3740528972380144,179.93136358716708,1.172375295808125,2.9999999999999836,0.01594573230279721,0.0,1.0747301952892765,0.0
 0.9372507121202497,2.1127303608976336,3.3740613740313625,179.9385472781528,1.1924278383454074,2.9999999999999836,0.015764257500194064,0.0,1.0807153782756653,0.0
 0.9438887050034164,2.104748942550254,3.3740689352002255,179.9457210591425,1.2123418169949074,2.999999999999983,0.01561040452753181,0.0,1.0880846681344947,0.0
 0.9504803017572417,2.0966925031660897,3.3740755589440203,179.95289327450888,1.2321166072563834,2.999999999999983,0.015482533969150157,0.0,1.096820037328781,0.0
 0.9570252919412731,2.0885640586949843,3.3740812234621638,179.96007195088686,1.2517515778084773,3.0,0.015379215586630484,0.0,1.1069100084488332,0.0
 0.9635234627874784,2.0803666250867825,3.374085906954074,179.96726484123315,1.2712460903470935,3.000000000000034,0.01529920959153428,0.0,1.1183493031667662,0.0
 0.9699745991464869,2.0721032182913293,3.3740895876191663,179.97447946508487,1.2905994994241188,2.9999999999999654,0.015241446462730299,0.0,1.1311385370127565,0.0
 0.9763784834337712,2.063776854258469,3.3740922436568592,179.98172314538874,1.309811152285972,3.0000000000000173,0.01520501182539912,0.0,1.1452840220687472,0.0
 0.9827348955756174,2.055390548938046,3.374093853266569,179.98900304265254,1.3288803887115106,3.0,0.015189125062387931,0.0,1.1607975800438899,0.0
 0.9890436129547423,2.046947318279906,3.374094394647713,179.99632618651938,1.3478065408488853,3.0000000000000178,0.015193136644907112,0.0,1.177696443903371,0.0
 0.9953044103554385,2.0384501782338917,3.374093845999708,-179.99630049464582,1.3665889330509737,2.9999999999999822,0.015216512265236378,0.0,1.1960031919410523,0.0
 1.001517059908122,2.0299021447498498,3.374092185521971,-179.9888701459504,1.3852268817090243,3.0,0.015258824361038197,0.0,1.2157457383636767,0.0
 1.0076813310331882,2.021306233777624,3.3740893914139196,-179.98137595959997,1.4037196950842228,2.999999999999964,0.015319748700722766,0.0,1.2369573561375213,0.0
 1.0137969903840658,2.012665461267058,3.37408544187497,-179.97381114977827,1.4220666731368556,3.0000000000000364,0.015399054283502016,0.0,1.2596767571913166,0.0
 1.01986380178938,2.0039828431679982,3.3740803151045395,-179.96616892846075,1.4402671073527986,3.0000000000000733,0.015496597024867258,0.0,1.283948207651418,0.0
 1.0258815261941432,1.9952613954302876,3.3740739893020457,-179.9584424819971,1.458320280567088,2.999999999999963,0.01561232743721275,0.0,1.3098216871251787,0.0
 1.0318499215998742,1.9865041340037717,3.374066442666905,-179.9506249482573,1.4762254667842811,3.0,0.015746269943837484,0.0,1.3373530881266993,0.0
 1.0377687430035816,1.9777140748382953,3.374057653398534,-179.94270939417504,1.493981930995403,2.9999999999999627,0.01589853530704887,0.0,1.3666044660358492,0.0
 1.043637742335521,1.9688942338837023,3.374047599696351,-179.93468879347682,1.5115889289912212,3.0,0.01606931283754187,0.0,1.3976443333906978,0.0
 1.0494566683956537,1.9600476270898377,3.3740362597597717,-179.92655600444246,1.5290457071716195,3.000000000000038,0.016258872164739743,0.0,1.4305479923424376,0.0
 1.055225266788733,1.951177270406546,3.374023611788214,-179.91830374759263,1.5463515023508574,3.0,0.016467558882368328,0.0,1.465397934691748,0.0
 1.06094327985794,1.9422861797836721,3.3740096339810948,-179.90992458305044,1.5635055415584784,3.0000000000000386,0.01669580382014248,0.0,1.5022842813796697,0.0
 1.0666104466169988,1.9333773711710602,3.3739943045378307,-179.90141088750838,1.580507041835655,3.0,0.016944117536512236,0.0,1.5413052882716605,0.0
 1.0722265026806932,1.9244538605185553,3.373977601657839,-179.89275483059816,1.5973552100267385,3.0000000000000395,0.017213091333915763,0.0,1.582567914294826,0.0
 1.0777911801937137,1.9155186637760018,3.3739595035405374,-179.88394835051267,1.6140492425658,3.0,0.017503410648134758,0.0,1.6261884574700198,0.0
 1.0833042077577568,1.9065747968932443,3.3739399883853416,-179.87498312872228,1.6305883252579294,3.0,0.017815846519337077,0.0,1.6722932608037466,0.0
 1.088765310356804,1.8976252758201273,3.373919034391669,-179.86585056364936,1.6469716330550708,2.999999999999959,0.01815126762011912,0.0,1.7192627855459424,0.0
 1.094179736053678,1.8886731165064958,3.3738966197589373,-179.8565417430436,1.6598194749678499,2.372890982730957,0.018510642971720493,0.0,1.7517885931145032,0.0
 1.0995995270846604,1.879721334902194,3.373872722686563,-179.8470474149385,1.6435601018749029,-3.0,0.018895049969659634,0.0,1.7707785639474303,0.0
 1.1050713902168197,1.8707729469570666,3.373847321373963,-179.8373579569992,1.6271445124784247,-3.0000000000000404,0.019305680053013693,0.0,1.7913162381442238,0.0
 1.110595045281712,1.8618309686209584,3.3738203940205547,-179.82746334398755,1.6105735472837481,-2.9999999999999596,0.019743842414645333,0.0,1.8134388955250849,0.0
 1.1161702156712914,1.852898415843714,3.3737919188257552,-179.8173531131539,1.59384803611501,-2.99999999999996,0.020210986399794423,0.0,1.8371894532703947,0.0
 1.121796628253749,1.8439783045751779,3.373761873988981,-179.80701632729765,1.5769687983676366,-3.000000000000079,0.020708697588462974,0.0,1.862616677940422,0.0
 1.1274740132906216,1.8350736507651948,3.37373023770965,-179.7964415352409,1.5599366432570188,-3.000000000000039,0.021238716656708335,0.0,1.8897754529503976,0.0
 1.1332021043550338,1.8261874703636094,3.3736969881871777,-179.78561672935513,1.5427523700637824,-2.9999999999999614,0.02180295541042538,0.0,1.9187270781176735,0.0
 1.138980638250931,1.817322779320266,3.3736621036209824,-179.77452929989724,1.5254167683760902,-3.0000000000000386,0.022403502452691355,0.0,1.949539638186096,0.0
 1.1448093549331537,1.8084825935850093,3.373625562210481,-179.76316598568548,1.5079306183294225,-2.999999999999962,0.023042655071572583,0.0,1.9822884082997918,0.0
 1.150687997428193,1.799669929107684,3.37358734215509,-179.75151282081103,1.4902946908443047,-3.0000000000000377,0.023722922568154163,0.0,2.0170563321855615,0.0
 1.1566163117554666,1.7908878018381347,3.373547421654227,-179.739555076858,1.4725097478624838,-2.9999999999999627,0.024447059753552432,0.0,2.053934559188692,0.0
 1.162594046848932,1.7821392277262063,3.373505778907309,-179.72727720016388,1.4545765425820876,-3.0000000000000373,0.02521808564663944,0.0,2.09302306057197,0.0
 1.1686209544788517,1.773427222721743,3.373462392113752,-179.71466274351053,1.436495819692328,-3.000000000000037,0.026039313099971238,0.0,2.134431307014951,0.0
 1.1746967891735025,1.7647548027745894,3.3734172394729742,-179.70169429172202,1.4182683156083755,-3.0000000000000364,0.02691438115475771,0.0,2.178279066100356,0.0
 1.180821308140609,1.7561249838345903,3.3733702991843924,-179.68835338026602,1.3998947587070563,-3.0,0.02784728940015472,0.0,2.2246972649616112,0.0
 1.1869942711882582,1.7475407818515905,3.3733215494474234,-179.6746204062572,1.3813758695641087,-2.999999999999964,0.02884243532876387,0.0,2.2738289869484696,0.0
 1.1932154406450322,1.7390052127754343,3.3732709684614837,-179.6604745308137,1.3627123611937866,-3.0000000000000355,0.029904666925996175,0.0,2.325830581289863,0.0
 1.199484581279064,1.730521292555966,3.373218534425991,-179.6458935718086,1.3439049392916906,-3.000000000000071,0.031039329261601356,0.0,2.380872923825407,0.0
 1.205801460215694,1.7220920371430313,3.3731642255403633,-179.63085388578534,1.324954302481801,-3.0,0.03225232328155678,0.0,2.439142829968611,0.0
 1.2121658468533696,1.7137204624864737,3.3731080200040156,-179.6153302377509,1.305861142568774,-2.999999999999965,0.03355018046617713,0.0,2.5008446414816103,0.0
 1.2185775127773812,1.7054095845361383,3.3730498960163655,-179.59929565738184,1.2866261447967389,-3.0000000000000346,0.03494012932925565,0.0,2.5662020474567595,0.0
 1.225036231670988,1.6971624192418697,3.372989831776831,-179.58272127973314,1.267249988115919,-2.999999999999966,0.03643019518265956,0.0,2.6354601153647645,0.0
 1.2315417792234193,1.6889819825535124,3.3729278054848284,-179.56557616863012,1.2477333454586246,-3.000000000000034,0.03802929274977371,0.0,2.708887601905826,0.0
 1.238093933034181,1.6808712904209113,3.3728637953397747,-179.54782712040637,1.22807688402634,-2.9999999999999662,0.03974735135938103,0.0,2.786779584104509,0.0
 1.244692472513006,1.6728333587939106,3.3727977795410866,-179.52943844530185,1.2082812655898647,-3.0000000000000338,0.04159544738160929,0.0,2.8694604415967864,0.0
 1.251337178774707,1.6648712036223552,3.372729736288182,-179.51037172353784,1.1883471468047617,-3.0,0.04358596019547809,0.0,2.957287264665529,0.0
 1.2580278345280722,1.6569878408560896,3.3726596437804774,-179.49058553248616,1.168275179544666,-3.0,0.04573275495527378,0.0,3.050653733016377,0.0
 1.2647642239578232,1.6491862864449587,3.3725874802173905,-179.47003514092526,1.1480660112554133,-2.999999999999967,0.04805140113712775,0.0,3.1499945786676116,0.0
 1.2715461325984996,1.6414695563388064,3.372513223798337,-179.4486721654741,1.127720285333384,-3.0,0.050559412876251576,0.0,3.2557906788109285,0.0
 1.2783733471989558,1.633840666487478,3.3724368527227346,-179.4264441838157,1.1072386415320157,-2.9999999999999676,0.053276546789932974,0.0,3.3685749538653,0.0
 1.285245655575948,1.6263026328408179,3.3723583451900008,-179.40329429794173,1.086621716401039,-3.0000000000000324,0.05622514003590088,0.0,3.4889391375214767,0.0
 1.2921628464550263,1.618858471348671,3.3722776793995517,-179.379160639962,1.065870143763804,-2.999999999999968,0.05943051715511106,0.0,3.6175416341735676,0.0
 1.2991247092966534,1.6115111979608812,3.3721948335508047,-179.35397581128103,1.0449845552389232,-2.999999999999968,0.06292146755016262,0.0,3.755116638075067,0.0
 1.3061310341050956,1.6042638286272934,3.3721097858431777,-179.32766624442107,1.0239655808135968,-2.9999999999999685,0.06673081383467727,0.0,3.9024847511762193,0.0
 1.3131816112172046,1.5971193792977527,3.3720225144760865,-179.30015147475407,1.0028138494772698,-3.0,0.07089609030071942,0.0,4.06056538313036,0.0
 1.320276231067665,1.5900808659221033,3.3719329976489485,-179.27134330698283,0.9815299899258882,-3.000000000000031,0.07546035549579559,0.0,4.230391313676592,0.0
 1.327414683926641,1.5831513044501897,3.371841213561181,-179.24114485801513,0.9601146313489601,-3.000000000000031,0.08047316978701313,0.0,4.413125815607564,0.0
 1.3345967596049642,1.576333710831857,3.3717471404122006,-179.20944945442946,0.9385684043139909,-2.999999999999954,0.08599177568795659,0.0,4.610082892690914,0.0
 1.3418222471210395,1.569631101016949,3.3716507564014244,-179.17613935804027,0.9168919417657648,-3.0000000000000155,0.09208253143323265,0.0,4.822751301852219,0.0
 1.3490909343224453,1.5630464909553112,3.3715520397282703,-179.1410842873769,0.8950858801615471,-3.0000000000000306,0.098822661631536,0.0,5.052823172847403,0.0
 1.356402607453736,1.5565828965967878,3.371450968592154,-179.10413969594686,0.8731508607676746,-3.00000000000003,0.10630240070946265,0.0,5.302228257562326,0.0
 1.3637570506601042,1.5502433338912234,3.371347521192493,-179.0651447593594,0.8510875311485702,-3.0,0.11462763808272514,0.0,5.573175155538847,0.0
 1.371154045414265,1.5440308187884624,3.371241675728705,-179.02392001196986,0.8288965468860882,-2.999999999999955,0.12392319798381621,0.0,5.868201124770147,0.0
 1.3785933698510204,1.5379483672383498,3.3711334104002058,-178.98026455994255,0.8065785735758216,-3.0000000000000298,0.1343369325109387,0.0,6.1902326207981,0.0
 1.3860747979902885,1.5319989951907302,3.3710227034064135,-178.93395277942471,0.7841342891580172,-3.0000000000000147,0.14604485872917672,0.0,6.54265932293359,0.0
 1.3935980988246872,1.5261857185954482,3.3709095329467447,-178.88473038508133,0.7615643866548212,-3.0,0.15925765658798122,0.0,6.929425111433302,0.0
 1.4011630352417515,1.520511553402348,3.3707938772206156,-178.8323097247065,0.7388695774036285,-3.0,0.17422894099780128,0.0,7.355140676999564,0.0
 1.4087693627430655,1.5149795155612746,3.3706757144274446,-178.776364115899,0.7160505948996863,-3.0,0.19126587750443255,0.0,7.825223808671624,0.0
 1.416416827912446,1.5095926210220725,3.3705550227666485,-178.71652098937957,0.6931081993915449,-2.999999999999971,0.2107429171573418,0.0,8.34607541019134,0.0
 1.4241051665719469,1.5043538857345864,3.370431780437644,-178.6523535351483,0.6700431834130427,-2.999999999999971,0.23311971965902276,0.0,8.925302093417846,0.0
 1.431834101546773,1.4992663256486607,3.3703059656398473,-178.5833704556376,0.646856378488564,-3.000000000000014,0.2589647665719887,0.0,9.571999969697186,0.0
 1.4396033399364736,1.4943329567141403,3.3701775565726773,-178.50900330600683,0.6235486633194622,-3.000000000000014,0.2889867758447024,0.0,10.297119688634345,0.0
 1.4474125697577576,1.4895567948808697,3.370046531435549,-178.428590731861,0.6001209738556106,-2.9999999999999716,0.32407695600819697,0.0,11.11394042771518,0.0
 1.4552614557804735,1.4849408560986936,3.369912868427881,-178.34135868018058,0.5765743157874625,-3.0000000000000284,0.36536649479658545,0.0,12.038691780048934,0.0
 1.463149634317778,1.4804881563174566,3.3697765457490894,-178.246395330064,0.5529097801755494,-3.0,0.41430576807431324,0.0,13.091378665592199,0.0
 1.4710767066467736,1.476201711487003,3.3696375415985917,-178.1426190244956,0.5291285631885624,-2.999999999999986,0.4727749611866188,0.0,14.29688889810768,0.0
 1.4790422306157482,1.4720845375571776,3.3694958341758046,-178.02873681329592,0.5052319912816383,-3.0000000000000138,0.5432408725941277,0.0,15.686499811592514,0.0
 1.4870457098212044,1.468139650477825,3.369351401680145,-177.90319023824745,0.48122155366527,-2.9999999999999725,0.6289827918593623,0.0,17.29995738112259,0.0
 1.4950865794850918,1.4643700661987902,3.369204222311031,-177.76408353575505,0.457098944673608,-2.9999999999999725,0.7344237114798849,0.0,19.188390866204166,0.0
 1.5031641877868012,1.4607788006699172,3.369054274267878,-177.60908723039776,0.43286611976848005,-2.9999999999999933,0.8656255718496755,0.0,21.41847039073958,0.0
 1.5112777708350527,1.457368869841051,3.368901535750104,-177.43530669211597,0.40852537062372585,-2.999999999999966,1.0310459962469083,0.0,24.078452944367637,0.0
